ligand_id,smiles
dude_akt2__L000001,C[C@@H](c1ccc(s1)Cl)[NH2+]Cc2ccc(c(c2)O)O
dude_akt2__L000002,C[C@H]1c2ccc(c(c2OC(=O)[C@H]1CC(=O)NCCC3=c4ccccc4=[NH+]C3)O)O
dude_akt2__L000003,CCN(CCC[NH2+]C1CCN(CC1)C(=O)N)S(=O)(=O)C
dude_akt2__L000004,CC[NH+](CC)[C@H](CNC(=O)Nc1ccccc1CC(=O)N)c2ccco2
dude_akt2__L000005,Cc1c(ccc2c1nc(s2)N(CCC[NH+](C)C)C(=O)c3ccc(cc3)S(=O)(=O)N(C)C(C)C)Cl
dude_akt2__L000006,C[C@H]([C@H]1C[C@H]([C@]2([NH2+]1)c3ccccc3NC2=O)C(=O)Nc4cc(ccc4OC)Cl)O
dude_akt2__L000007,CCCC[NH+](CC(=O)N)CC(=O)Nc1ccccc1I
dude_akt2__L000008,CCCn1c(=O)c2c3c(sc2nc1N4CC[NH+](CC4)CC(=O)NC5CCCCC5)COC(C3)(C)C
dude_akt2__L000009,Cc1ccc2c(c1)[nH]c(n2)[C@H](C)NC(=O)[C@@H]3CN(CC34CC[NH2+]CC4)C(=O)c5ccc(cc5OC)OC
dude_akt2__L000010,Cc1ccc2c(c1C)nc(s2)N(CC[NH+](C)C)C(=O)c3ccc(cc3)S(=O)(=O)N4C[C@H](C[C@@H](C4)C)C
dude_akt2__L000011,c1ccc(cc1)C(=O)C2=C[C@@H]3[C@H]4[C@@H]([C@@H]([NH+]3C=C2)C(=O)c5ccc(cc5)Cl)C(=O)N(C4=O)c6ccccc6
dude_akt2__L000012,Cc1ccc(cc1)Nc2nc(nc(n2)N)C[NH2+][C@@H](CO)[C@H](c3ccc(cc3)[N+](=O)[O-])O
dude_akt2__L000013,C[C@@H]1CCCC[C@@H]1[NH+](C)Cc2nc(c3ccsc3n2)NN
dude_akt2__L000014,CN1CCCc2c1ccc(c2)[C@H](CNC(=O)C(=O)Nc3ccccc3C(F)(F)F)[NH+]4CCCCC4
dude_akt2__L000015,c1cc[nH+]c(c1)N2CCN(CC2)C(=O)[C@@H]3CCCC[C@@H]3C(=O)NNc4cccc(c4)Br
dude_akt2__L000016,Cc1ccc(cc1)O[C@@H](C)CNC(=O)[C@@H]2CN(CC23CC[NH2+]CC3)C(=O)c4ccc(c(c4)C(F)(F)F)F
dude_akt2__L000017,CC[C@H](C(=O)N)Oc1c(cc(cc1Br)C[NH2+]CC)OC
dude_akt2__L000018,C1[C@@H]([C@@H](CS1(=O)=O)NC(=O)NCCCCCCNC(=O)N[C@@H]2CS(=O)(=O)C[C@H]2N)[NH3+]
dude_akt2__L000019,Cc1ccc(cc1NC(=O)C[C@@H]2C(=O)N[C@@H]3CCCC[C@@H]3[NH2+]2)[N+](=O)[O-]
dude_akt2__L000020,CCOc1cc(cc(c1O)Cl)[C@H]2C3=C(C[C@@H](CC3=O)c4ccc(cc4)N(C)C)Nc5ccccc5N2
