ligand_id,smiles
dude_fa7__L000001,Cc1ccsc1[C@@H]2[NH2+][C@H](CC(=N2)c3ccccc3O)c4cc(ccc4O)Cl
dude_fa7__L000002,CC[NH+]1CCC[C@H]1CNC(=O)CCC2CCN(CC2)C(=O)Cc3csc4[n+]3CCN4
dude_fa7__L000003,C[C@H]1CCC[C@@H](C1)NC(=O)NCCCc2c(c([nH]n2)N)C#N
dude_fa7__L000004,c1cc(c(cc1N2CCC(CC2)(C(=O)N)[NH+]3CCCCC3)C(=O)[O-])NC(=O)C4CCC4
dude_fa7__L000005,Cc1[nH+]c(cc(n1)N2CCN(CC2)CCO)Nc3ncc(s3)C(=O)Nc4c(cccc4Cl)CO
dude_fa7__L000006,c1ccc2c(c1)N[C@H]3N2[C@@H](NC(=[NH+]3)N)C4=C(N=NC4)c5ccc6c(c5)OCO6
dude_fa7__L000007,CC[NH+](Cc1ccccc1)[C@H](C[NH3+])c2cc(c(o2)Br)Br
dude_fa7__L000008,c1ccc(cc1)N2CC[NH+](CC2)CC[C@H]3NN[C@H](O3)SCCc4c[nH]c5c4cccc5
dude_fa7__L000009,CC(C)(Cc1ccc(cc1)NS(=O)(=O)Nc2ccccc2)[NH2+]C[C@@H](c3cccnc3)O
dude_fa7__L000010,CC[C@H](C)CNC(=O)[C@H]1[C@H](CC[C@@H]2[C@@H]1C[C@H]3c4c(c5ccccc5[nH]4)CC[NH+]3C2)O
dude_fa7__L000011,CC(C)(Cc1ccc(cc1)O)NC(=O)CC(=O)NNC2=c3cc(ccc3=[NH+]C2=O)Br
dude_fa7__L000012,CC1(CC(CC([NH2+]1)(C)C)Nc2c(c(ncn2)Nc3cccc(c3)Cl)N)C
dude_fa7__L000013,c1ccc2c(c1)CCC[C@@H]2NC(=O)c3ccc([nH]c3=O)C[NH+]4CCC(CC4)(c5ccc(cc5)Cl)O
dude_fa7__L000014,c1cc(oc1)C(=O)Nc2ccc(cc2)NC(=O)CCCCNC(=O)N
dude_fa7__L000015,C[C@@H]1CCC=C2[C@@]1([C@H]([C@H]3[C@@H](C2)OC(=O)[C@@H]3C[NH2+]C4CC[NH+](CC4)Cc5ccccc5)O)C
dude_fa7__L000016,c1cc(c(cc1F)F)Nc2c(c(ncn2)NCCCn3cc[nH+]c3)N
dude_fa7__L000017,Cc1cccc(c1NC(=O)CSC2=NN[C@H](N2N)[C@H]3C4=C(CCC4)N=N3)C(C)C
dude_fa7__L000018,CC(C)(CO)[C@H](C(=O)NCCC(=O)NCCSSCCNC(=O)CCNC(=O)[C@@H](C(C)(C)CO)O)O
dude_fa7__L000019,NC(=N)c4ccc3[nH]c(c2cc(CC(O)=O)cc(c1cccc(N(=O)=O)c1)c2O)cc3c4
dude_fa7__L000020,Cc1cc2c(c(c1)Cl)NC(=O)[C@@]23[C@H]4[C@@H]([C@@H]([NH2+]3)CC(=O)N)C(=O)N(C4=O)CCc5ccccc5
dude_fa7__L000021,Cc1ccccc1C(=O)NNc2c(c(ncn2)N3CC[NH+](CC3)Cc4ccccc4)N
dude_fa7__L000022,CC(=O)c1ccc(cc1)Nc2c(c(ncn2)NC3CC([NH2+]C(C3)(C)C)(C)C)N
dude_fa7__L000023,CC(C)(C)C(=O)NNC(=O)CSc1nc([nH]n1)N/N=C/c2cc(c(c(c2)OC)[O-])[N+](=O)[O-]
dude_fa7__L000024,c1cc(oc1/C=N/Nc2nc3c(=O)[nH]c(nc3n2[C@H]4[C@H]([C@@H]([C@H](O4)CO)O)O)N)[N+](=O)[O-]
dude_fa7__L000025,CC(C)C[C@H](C(=O)N/N=C/c1c(cc(cc1O)O)O)[NH3+]
dude_fa7__L000026,c1ccc2c(c1)cc(o2)C(=O)Nc3cccc(c3)NC(=S)NC(=O)c4ccc(o4)c5ccc(cc5)Cl
dude_fa7__L000027,c1ccc(c(c1)NC(=O)CCSc2nnc(n2N)NN)[N+](=O)[O-]
dude_fa7__L000028,CC[C@@H](C)NC(=O)CCC(=O)OCC(=O)[C@]1(CC[C@@H]2[C@@]1(C[C@@H]([C@@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)O)C)O
dude_fa7__L000029,CCc1c(c(nc(n1)SCC(=O)c2c(n(c(=O)[nH]c2=O)C3CC3)N)N)c4ccc(cc4)Cl
dude_fa7__L000030,CCCCOc1cc(ccc1OC)C2C(=C(SC(=C2C#N)N)N)C#N
dude_fa7__L000031,c1ccc(cc1)NS(=O)(=O)c2cccc(c2)C(=O)NNC(=O)c3cnc4ccc(cc4c3N)Cl
dude_fa7__L000032,CCOc1ccc(cc1)c2c3c([nH]n2)OC(=C([C@H]3c4ccc(cc4)OCc5c(cccc5Cl)F)C#N)N
dude_fa7__L000033,CCCn1c(c(c(=O)[nH]c1=O)C(=O)C[NH2+][C@@H](c2ccc(cc2)Cl)C(C)C)N
dude_fa7__L000034,C1CCC(CC1)C[NH+]2CCC[C@@H]2CNC(=O)NC(C(=O)N)C(=O)N
dude_fa7__L000035,c1ccc(cc1)N(c2ccccc2)Nc3c(c([nH+]cn3)Nc4c(cc(cn4)C(F)(F)F)Cl)N
dude_fa7__L000036,C1=CO[C@@H]([C@H]2[C@@H]1[C@@H](C=C2CO)O)O[C@@H]3[C@@H]([C@@H]([C@@H]([C@@H](O3)CO)O)O)O
dude_fa7__L000037,C[C@@H]([C@H](c1cc(cs1)Br)N(C)Cc2ccccc2Cl)[NH3+]
dude_fa7__L000038,c1ccc2c(c1)cccc2c3c(c[nH]n3)CNCCc4ccc(cc4)S(=O)(=O)N
dude_fa7__L000039,C/C(=N\Nc1[nH]nc(n1)SCCC(=O)Nc2cccc(c2)C(F)(F)F)/C34CC5CC(C3)CC(C5)C4
dude_fa7__L000040,CCc1c(c(nc([nH+]1)N)N)c2ccc(cc2)OCCCCNC(=O)CCCC[C@H]3[C@H]4[C@@H](CS3)NC(=O)N4
dude_fa7__L000041,c1cnc(nc1)NS(=O)(=O)c2ccc(c(c2)/N=N/c3ccc(cc3)S(=O)(=O)N)N
dude_fa7__L000042,c1cc(c(cc1/C=N/NC(=O)CCCC(=O)N/N=C/c2ccc(c(c2)O)O)O)O
dude_fa7__L000043,c1ccc(cc1)Nc2c3c(c4c(n2)c(ns4)O)OC(=C([C@H]3c5ccc(cc5)Br)C#N)N
dude_fa7__L000044,CCNc1cc(cc[nH+]1)/C=C/c2cc(cnc2)OC[C@H](CC3=c4ccccc4=[NH+]C3)[NH3+]
