ligand_id,smiles
dude_mk10__L000001,Cc1ccccc1NC(=O)C[C@@]23CSc4c(sc(=O)[nH]4)[C@H]2c5ccccc5OC3=O
dude_mk10__L000002,CCc1ccc(cc1)NC(=O)C[C@H]2C(=O)N(c3n2c4ccccc4n3)CCC5=CCCCC5
dude_mk10__L000003,C[C@H](c1cccc(c1)S(=O)(=O)NC)NC(=O)N2CCC[C@H]2c3cccn3C
dude_mk10__L000004,Cc1ccc(c(c1)C)NCC(=O)NNC(=O)c2ccc(cc2Cl)Cl
dude_mk10__L000005,C[C@@H]1C[C@H](C[NH+](C1)C[C@H](C)NC(=O)Cc2csc(n2)N3CCNC3=O)C
dude_mk10__L000006,Cc1ccc(c(c1)C)C(=O)Nc2c(c3c(s2)C[C@H](CC3)C)C(=O)NC(=O)OC
dude_mk10__L000007,COc1cccc(c1O)[C@@H]2[C@@H]3CC=C[C@@H]3c4cc(ccc4N2)S(=O)(=O)NC5CCCCC5
dude_mk10__L000008,c1ccc(cc1)[C@H](CNC(=O)c2ccc(o2)S(=O)(=O)c3ccc(cc3)Cl)[NH+]4CCCCCC4
dude_mk10__L000009,Cc1ccc(c(c1)N2[C@@H](N=NN2)SCC(=O)N[C@@H](C3[NH+]=c4ccccc4=[NH+]3)C(C)C)C
dude_mk10__L000010,CCCCOc1ccc(cc1C)C(=O)C2=C(C(=O)N[C@H]2c3ccc(c(c3)Cl)Cl)[O-]
dude_mk10__L000011,Cc1ccc(cc1)/C=N/NC(=O)C(=O)N
dude_mk10__L000012,C[C@]12CC[C@H]([C@@]([C@H]1Cc3c(nc(s3)NC)[C@H]2CC(=O)NC4CCCCC4)(C)CO)O
dude_mk10__L000013,c1cc(ccc1n2c3c(c(n2)C(=O)Nc4nncs4)CCC3)F
dude_mk10__L000014,Cc1ccc(c(c1)C)NC(=O)C2=C(N(C(=S)N[C@@H]2c3csnn3)C4CC4)C
dude_mk10__L000015,CCOC(=O)C1=C(N(C(=O)N[C@@H]1c2cccc(c2O)Br)C)C
dude_mk10__L000016,CC(C)C[C@@H](c1ccc(cc1)OC)NC(=O)CN(c2ccc(cc2)C(=O)N3CCOCC3)S(=O)(=O)C
dude_mk10__L000017,Cc1cccc(c1)CS[C@@H]2NN[C@@H](O2)[C@H](CC3=c4ccccc4=[NH+]C3)NC(=O)OC(C)(C)C
dude_mk10__L000018,CCc1ncc(s1)CN(C)C(=O)N[C@@H](C)c2ccc3c(c2)NC(=O)CO3
dude_mk10__L000019,c1ccc(c(c1)c2nc(nn2CC[NH+]3CCCCC3)/C=C/c4ccc(cc4)Br)O
dude_mk10__L000020,CC(=C[C@@]1([NH+]=C(C(=O)S1)[S-])C)C
dude_mk10__L000021,Cc1ccc(c(c1)C2=NN3[C@@H](C2)c4ccccc4O[C@@H]3c5ccc(c(c5)OC)OC)O
dude_mk10__L000022,CCc1nnc(s1)NC(=O)c2c(c3cc4c(cc(cc4[nH+]c3s2)C)C)N
dude_mk10__L000023,CC(=C1c2cc(ccc2NC1=O)S(=O)(=O)Nc3cc(ccc3OC)OC)C
dude_mk10__L000024,c1ccc(cc1)C[C@H](C(=O)N2CCC3(CC2)c4c([nH+]c[nH]4)CCN3)NC(=O)Cc5ccc(cc5)Cl
dude_mk10__L000025,COc1ccc(c2c1N[C@H]([C@H]3[C@H]2C=CC3)c4cccnc4)[N+](=O)[O-]
dude_mk10__L000026,c1cnccc1C(=O)NN/C=C/2\C(=O)NC(=S)N(C2=O)CCC3=CCCCC3
dude_mk10__L000027,CCN(c1cccc2c1cccc2)c3c(c([nH+]cn3)Nc4ccccc4C(F)(F)F)N
