ligand_id,smiles
dude_hdac2__L000001,CC(C)CCOc1cccc(c1)C(=O)NC(=S)Nc2ccc(cc2)NC(=O)CC(C)C
dude_hdac2__L000002,CC[C@H](C)Oc1ccc(cc1)C(=O)NC(=S)NNC(=O)COc2ccc(cc2Br)Cl
dude_hdac2__L000003,CNC(=O)Cc1ccccc1NC(=O)NCCc2ccccc2Cl
dude_hdac2__L000004,CC(C)(C)OC(=O)N[C@@H](CCSC)C(=O)OCC#Cc1ccccc1
dude_hdac2__L000005,CC[C@H]([C@H](c1ccc(s1)Cl)N(CCO)C2CC2)[NH3+]
dude_hdac2__L000006,CCCOC(=O)c1ccc(cc1)OCC(=O)NNC(=O)c2ccc(c(c2)Br)OCCOC
dude_hdac2__L000007,CCOC(=O)C1=C(NC(=O)NC1)COC(=O)c2c(c(nc3c2cccc3)c4ccccc4)C
dude_hdac2__L000008,CC1CC[NH+](CC1)[C@H](CNC(=O)c2cccnc2Nc3cccc(c3)F)C(C)C
dude_hdac2__L000009,COc1cc(ccc1OCc2ccccc2)[C@@H]3c4c(n[nH]c4C(=O)N3CCCO)c5ccccc5O
dude_hdac2__L000010,CC(C)CC[NH+](Cc1[nH]c(=O)c2c(csc2n1)c3ccc(cc3)Cl)C[C@H](COCC#C)O
dude_hdac2__L000011,CCCC[C@@H](c1nc2ccccc2n1Cc3cccc(c3)C(=O)[O-])[NH3+]
dude_hdac2__L000012,Cc1c(c(sc1C(=O)N)NC(=O)[C@H](C)Oc2cccc(c2)C(C)(C)C)C(=O)OCCOC
dude_hdac2__L000013,CCOC(=O)CSc1nnc(n1[C@H](C)C(=O)Nc2ccc(cc2)S(=O)(=O)N3CCOCC3)N
dude_hdac2__L000014,C[C@H](CN(C)C(=O)c1ccc(o1)Br)/C(=N/O)/N
dude_hdac2__L000015,C[C@@H](c1ccccc1)Nc2c(c(ncn2)NCCC3=CCCCC3)N
dude_hdac2__L000016,CNC(=S)N/N=C/c1cccc(c1)Oc2c(cnc(n2)Cl)F
dude_hdac2__L000017,Cc1ccc(c(c1)S(=O)(=O)Nc2cc(ccc2F)N)OC
dude_hdac2__L000018,CC[NH+]1CCC(CC1)NC(=O)CSc2nc(c3c4c(sc3n2)C[C@H](CC4)C)N
dude_hdac2__L000019,c1cc(sc1C[NH2+]C2CCC(CC2)C(=O)N)Cl
dude_hdac2__L000020,Cc1cccc(c1C)NC(=O)CNC(=O)c2ccccc2SCc3cccs3
dude_hdac2__L000021,CC[C@H](C)NC(=O)c1ccc2c(c1)NC(=O)[C@H](N2)CSCc3cccc(c3)F
dude_hdac2__L000022,CC(C)CNC(=S)N(Cc1ccccc1)Cc2cc3cc(ccc3[nH]c2=O)OC
dude_hdac2__L000023,Cc1c(sc2c1c(=O)[nH]c(n2)CS[C@@H](C)C(=O)Nc3ccc(cc3)c4cn5ccsc5n4)C
dude_hdac2__L000024,COC(=O)c1c(ccs1)S(=O)(=O)NNC(=O)c2cnn(c2C(F)(F)F)c3ccc(cc3)Cl
dude_hdac2__L000025,CC(=C)CNC(=S)NC[C@@H]([C@@H]1CC=CS1)C2=c3ccccc3=[NH+]C2
dude_hdac2__L000026,c1cc(c(cc1Cl)C(=O)CSc2nc([nH]n2)N)Cl
dude_hdac2__L000027,CCc1cccc2c1n(cc2/C=C\3/C(=O)C(=C(S3)Nc4ccc(cc4)C)C(=O)OCC)CC(=O)N
dude_hdac2__L000028,CCCNC(=O)NC(=O)[C@@H](C)Sc1nccs1
dude_hdac2__L000029,c1cc(ccc1NC(=O)N2CCC[C@@H]2c3ccsc3)OCC(=O)N
dude_hdac2__L000030,c1ccc(cc1)OS(=O)(=O)[P@@]2(=O)NN3CCc4cc(c(cc4[C@@H]3CO2)Cl)c5ccccc5O
dude_hdac2__L000031,Cc1ccc(o1)c2nnn(n2)CC(=O)N(Cc3ccc(cc3)F)[C@@H](c4cccs4)C(=O)NCc5ccc(cc5)F
dude_hdac2__L000032,Cc1c(c(n2c(n1)cc(=O)[nH]2)C)CC(=O)NCCc3n[nH]c(=S)n3C(C)C
dude_hdac2__L000033,Cc1ccc(cc1Cl)NC(=S)NC[C@@H](c2ccco2)[NH+]3CCCC3
dude_hdac2__L000034,CCCCOC(=O)/C(=C/c1cc(c(cc1Br)OC)OC)/C#N
dude_hdac2__L000035,CCOc1ccccc1/C=C(\C#N)/c2c(c([nH]n2)N)C#N
dude_hdac2__L000036,CCOCCOc1cccc(c1)C(=O)NC(=S)Nc2ccc(c(c2)Cl)F
dude_hdac2__L000037,Cc1ccccc1Nc2nc(nc(n2)N)COC(=O)C3=NC=C(C3)Cl
dude_hdac2__L000038,CCOCCOc1nc(n(n1)c2ccc(cc2)NC[C@@H](COCC=C)O)c3cccc(c3)F
dude_hdac2__L000039,CCCCN(CCC#N)c1ccc(cc1)/C=C\c2ccnc3c2cccc3
dude_hdac2__L000040,C[C@H](c1ccc(cc1F)F)[NH2+][C@H](C)c2cc(ccc2O)O
dude_hdac2__L000041,CCCC1CCC(CC1)NC(=O)N[C@@H]([C@H](C)CC)C(=O)[O-]
dude_hdac2__L000042,COc1ccc(c(c1OC)OC)/C=N/NC(=S)Nc2ccccc2C(F)(F)F
dude_hdac2__L000043,c1cc(c(cc1S[C@H]2CCCC[C@H]2O)F)F
dude_hdac2__L000044,c1ccc(cc1)N(c2ccccc2)Nc3c(c(nc[nH+]3)NCCc4cccs4)N
dude_hdac2__L000045,C[C@H](C(=O)NCc1cccs1)Sc2nnc(s2)NCCc3cccs3
dude_hdac2__L000046,CCCNS(=O)(=O)NC[C@@H](c1ccc(cc1)Cl)N2CCOCC2
dude_hdac2__L000047,CCC[NH+](CCC(=O)Nc1c(cccc1Cl)Cl)CC(=O)Nc2ccc(c(c2F)F)F
dude_hdac2__L000048,Cc1cccc(c1)N2[C@H](N[C@@H]([C@@H](C2=O)[C@@H]3[C@@H]4C(=c5ccccc5=[NH+]4)CCN3)O)S
dude_hdac2__L000049,Cc1ccc(cc1)[C@@H](C)n2c(c(c(c2N)C#N)C)C
dude_hdac2__L000050,Cc1cc(c(o1)C)[C@@H](C)NC(=O)NNC(=O)c2cc3c(s2)CCCCC3
dude_hdac2__L000051,COc1cc(cc(c1OC)OC)c2csc(c2N)C#N
dude_hdac2__L000052,CC(C)N/C(=N/c1ccc(nc1)c2ccc(cc2)c3ccc(cn3)NC(=[NH2+])NC(C)C)/N
dude_hdac2__L000053,C[C@H]1CCCC[C@@H]1NC(=O)c2cc(cn2C(C)C)N
dude_hdac2__L000054,CCCCC1CCC(CC1)C(=O)OCC(=O)N(CCCC)c2c(n(c(=O)[nH]c2=O)CCC)N
dude_hdac2__L000055,CCCCCc1nnc(s1)NC(=O)[C@@H](C(C)C)NC(=O)c2c(cccc2F)F
dude_hdac2__L000056,c1ccc(cc1)[C@H](CNC(=O)Nc2ccccc2OC(F)(F)F)[NH+]3CCCC3
dude_hdac2__L000057,CCOCCC(=O)NNC(=S)NC(=O)c1cc(ccc1OCC)Br
dude_hdac2__L000058,COCCNC(=O)NNC(=O)C1(CC1)c2cccc(c2)C(F)(F)F
dude_hdac2__L000059,CC[NH+](CC)CCCNC(=S)NNC(=O)c1cnn2c1N[C@@H](C[C@@H]2C(F)F)c3ccccc3
dude_hdac2__L000060,CCCOc1cccc(c1)CNC(=O)NCc2cccc(c2)C(=O)NC(C)C
dude_hdac2__L000061,C=CCNC(=S)N/N=C/c1ccc(o1)c2cc(ccc2Cl)Cl
dude_hdac2__L000062,C[C@H](c1ccc(s1)Cl)NC(=O)Nc2cc(cnc2)C(=O)[O-]
dude_hdac2__L000063,Cc1cc(ccc1S(=O)(=O)N[C@H]2CCC[C@@H](C2)C)N
dude_hdac2__L000064,CC[C@@H]1CCc2c(cc(s2)c3nnc(n3C)S[C@@H](C)C(=O)Nc4ccc(cc4)C(=O)N)C1
dude_hdac2__L000065,CCCSc1nc2n(n1)[C@@H](C(=C(N2)C)C(=O)N)c3ccc(c(c3)OCC)OCc4ccccc4F
