ligand_id,smiles
dude_pgh1__L000001,C[C@@H](CCCO)[C@H]1CC[C@H]2[C@]1(CC[C@@H]3[C@H]2C=C[C@H]4[C@]3(CCCC4)C)C
dude_pgh1__L000002,Cc1ccc(cc1C(F)(F)F)[N-]S(=O)(=O)c2c(ccs2)Br
dude_pgh1__L000003,c1ccc2c(c1)[C@@H]3CC(=NN3[C@H](O2)c4ccncc4)c5cccc(c5)O
dude_pgh1__L000004,CC[C@H]([C@H](c1cc(cs1)Br)N2C[C@@H](OC(C2)(C)C)C)[NH3+]
dude_pgh1__L000005,c1cc(cc(c1)Nc2c3cc(ccc3nc4c2CCC4)Cl)C#N
dude_pgh1__L000006,Cc1cc(ccc1N[C@@H](c2ccc3cccnc3c2[O-])c4ccccn4)Cl
dude_pgh1__L000007,CC[C@@]1(CCC2=C1CC[C@H]3[C@@H]2CCC4=Cc5c(cno5)C[C@@H]34)C
dude_pgh1__L000008,Cc1cc(nc2c1[nH]cc2)Br
dude_pgh1__L000009,CC[C@@H](C)[NH+]1CCN(CC1)CCBr
dude_pgh1__L000010,CC[C@@H](c1ccccc1)C(=O)Nc2c(c3c(s2)CCCCCC3)C#N
dude_pgh1__L000011,Cc1cc(cc2c1N[C@@H]([C@@H]3[C@@H]2C=CC3)c4ccccc4O)[N+](=O)[O-]
dude_pgh1__L000012,c1ccc2c(c1)C3=C(C2=O)[C@@H](c4c([nH]nc4[O-])N3)c5cc(ccc5O)[N+](=O)[O-]
dude_pgh1__L000013,c1cc(c(cc1[N-]S(=O)(=O)c2c(cc(cc2Cl)Cl)Cl)Cl)N
dude_pgh1__L000014,c1cc(c(cc1Br)Br)c2ccc(o2)C[NH2+]CCO
dude_pgh1__L000015,C[C@H](c1ccccc1F)Nc2c3ccccc3nc(n2)Cl
dude_pgh1__L000016,Cc1ccc(cc1)C2=NN=C3[C@H]2C(=CC(=N3)c4ccccc4C)C(=O)[O-]
dude_pgh1__L000017,C[C@@H]1CC2=C(C[C@H]1CO)C(CCC2)(C)C
dude_pgh1__L000018,Cc1cc2c(cc1Br)oc(n2)c3cccc(c3)F
dude_pgh1__L000019,CN[C@@H](c1ccc(cn1)Br)c2cccs2
dude_pgh1__L000020,CC[C@@H](C(=O)N1CCN2CCC[C@@H]2C1)Br
dude_pgh1__L000021,Cc1ccc(cc1F)S(=O)(=O)[N-]c2cccc(c2)C(=O)NNC(=S)NC
dude_pgh1__L000022,c1ccc(cc1)CNC(=O)Nc2cccc(c2)c3cn4cc(ccc4n3)Br
dude_pgh1__L000023,Cc1ccc(cc1)Cc2cc3ccc(cc3nc2NN)C
dude_pgh1__L000024,Cc1c2ccccc2sc1[C@H](C)Nc3cccc(c3)Cl
dude_pgh1__L000025,Cc1c(nnc(c1C(=O)[O-])Sc2cnn(c2)C)C
dude_pgh1__L000026,CC1=C([C@@H](NC(=S)N1)c2c(cccc2Cl)Cl)C(=O)OC(C)C
dude_pgh1__L000027,c1csc2n1c(=O)cc(n2)CSc3nnc4n3CCCCC4
dude_pgh1__L000028,O=C(Nc1nccs1)C3C(=O)n4c2ccccc2sc5cccc3c45
dude_pgh1__L000029,C1[C@@H]2CC3(C[C@H]1CC(C2)(C3)Cl)C(=O)NNC(=O)CC45CC6CC(C4)CC(C6)C5
dude_pgh1__L000030,C[C@H](c1cc(c(cc1Cl)Cl)F)Nc2ccccc2C(C)C
dude_pgh1__L000031,c1ccc2c(c1)nc(s2)CNC(=O)Nc3ccc(cc3)Br
dude_pgh1__L000032,c1ccc(cc1)C#CCNC(=O)N2CCO[C@H](C2)c3ccc(c(c3)Cl)F
dude_pgh1__L000033,C[C@@H](c1ccccc1Cl)Sc2nnc(n2C)c3ccccc3
dude_pgh1__L000034,CCc1c(sc(c1C(=O)N)NC(=O)COc2ccc(cc2C(C)(C)C)C(C)(C)C)C
dude_pgh1__L000035,c1cc(c(c(c1)Cl)Cl)/C=N/OC(=O)c2cccnc2Cl
dude_pgh1__L000036,c1ccc(cc1)[C@]23[C@H]4[C@@H]5C[C@@H]6[C@H]4[C@H]([C@H]2[C@@H]6[C@@H]5[C@H]3I)O
dude_pgh1__L000037,CC1=C([C@@H](N2C(=CSC2=N1)/C=C(/N(C)C3CCCCC3)\[O-])c4ccc(cc4)C(C)C)C(=O)OCC=C
dude_pgh1__L000038,CC(C)(C)[C@H]1CCc2c(sc(c2C(=O)N)NC(=O)[C@H]3[C@@H]4CC[C@@H](C4)[C@@H]3C(=O)[O-])C1
dude_pgh1__L000039,Cc1cccc(c1)N2CCc3c2nc(nc3C)SC
dude_pgh1__L000040,CCn1c(nnc1SCC(=O)N(Cc2ccc(cc2)F)C3CCCCC3)c4ccccc4OC
dude_pgh1__L000041,CCC[C@H]1CC[C@H]([C@@H](C1)Sc2[nH]c3ccccc3n2)C#N
dude_pgh1__L000042,CSc1nnc(o1)Cn2cnc3c(c2=O)c4c(s3)CCC4
dude_pgh1__L000043,CC(=C[C@@H]1[C@H](C1(C)C)C(=O)Nc2cc(c(cc2OC)OC)Cl)C
dude_pgh1__L000044,c1cc(ccc1COc2ccc(cc2C#N)Br)Cl
dude_pgh1__L000045,Cn1cc(cn1)/C=C/2\CN(C/C(=C/c3cnn(c3)C)/C2=O)CC4CC4
dude_pgh1__L000046,CCCc1cc(nc(n1)SCc2nc(no2)c3ccccc3F)[O-]
dude_pgh1__L000047,Cc1ccc2c(c1)nc([nH]2)c3ccc(cc3)NC(=O)C4CCCC4
dude_pgh1__L000048,C#CCN1C(=[NH2+])[C@@H]([NH+]=C1C2CCCC2)C3CCCCC3
dude_pgh1__L000049,c1ccc(cc1)[N-]C\2=NC(=S)N(/C2=N\c3ccccc3)c4ccccc4
dude_pgh1__L000050,COc1cccc(c1)C[C@H](c2ccc(o2)Br)Cl
dude_pgh1__L000051,CN(Cc1cccc(c1)F)c2c(cc(cn2)Br)CCl
dude_pgh1__L000052,Cc1ccc(c(c1)Cl)S(=O)(=O)[N-]c2ccc3c(c2)nc(o3)C(C)(C)C
dude_pgh1__L000053,CC(C)(C)C[C@@H]1CCCN1C(=O)c2c(ccc(n2)Cl)Cl
dude_pgh1__L000054,c1cc(c(c(c1F)F)F)S(=O)(=O)[N-]c2cc(cc(c2)F)F
dude_pgh1__L000055,c1ccc(c(c1)CN2CCc3c(ccs3)[C@H]2C(=O)[O-])Br
dude_pgh1__L000056,CC1(CC2=C([C@H](C(=C(N2c3c(cccc3F)F)N)C#N)c4ccc(s4)C(C)(C)C)C(=O)C1)C
dude_pgh1__L000057,CCN1C(=O)/C(=C/c2cn(c3c2cccc3)Cc4c(cccc4Cl)F)/N=C1[S-]
dude_pgh1__L000058,c1ccc(cc1)Oc2ccc(cc2)C(=O)Nc3cc(ccc3N4CCCCC4)C(=O)N
dude_pgh1__L000059,Cc1cccc(c1)CN2CCN(CC2)C(=O)C[C@@H](c3cccc(c3)C)NC(=O)N
dude_pgh1__L000060,Cc1ccc(c2c1N[C@@H]([C@H]3[C@@H]2C=CC3)c4ccc5ccccc5c4)Cl
dude_pgh1__L000061,CN(c1ccccc1)C(=O)c2ccc3c(c2)[C@@H]4C=CC[C@@H]4[C@@H](N3)c5ccccc5[N+](=O)[O-]
dude_pgh1__L000062,Cc1ccn2c(c1)nc(c2NC(=O)/C=C/c3ccccc3)c4cccc(c4F)F
dude_pgh1__L000063,CN(Cc1cccc(c1)N)S(=O)(=O)c2cc(sc2Cl)Cl
dude_pgh1__L000064,c1ccc2c(c1)cc3ccccc3c2[C@H]4Nn5c(nnc5S4)c6ccccc6Cl
dude_pgh1__L000065,CC(=C[C@@H]1[C@H](C1(C)C)C(=O)Nc2ccc(cc2)C#N)C
dude_pgh1__L000066,Cc1cccc(n1)Nc2nc(cs2)c3ccc(cc3)C(C)C
dude_pgh1__L000067,Cc1ccc(cc1C)n2c(=O)c3c(ccnc3[nH]2)c4ccc(cc4)O
dude_pgh1__L000068,c1ccc2c(c1)nc(s2)[C@H]3CCCCN3C(=O)/C=C/c4ccc5c(c4)OCCCO5
