ligand_id,smiles
dude_adrb1__L000001,CCc1ccccc1NC(=O)CSc2nc3ccccc3c(=O)n2CCc4cccs4
dude_adrb1__L000002,COCCNC(=O)CC[NH2+]Cc1ccc(s1)c2ccccc2F
dude_adrb1__L000003,CC[C@H]1C(=C(NC(=O)N1)CN2CC[NH+](CC2)Cc3[nH]c(=O)c4c5c(sc4n3)CCCC5)C(=O)OCC
dude_adrb1__L000004,Cc1ccc(c(c1)C)NC(=O)NC(=O)COC(=O)c2cccc(c2)S(=O)(=O)NCc3ccccc3
dude_adrb1__L000005,c1ccc(c(c1)C(=O)N)NCC(=O)Nc2ccc(cc2)C(=O)N3CCCCCC3
dude_adrb1__L000006,Cc1ccc(cc1)[C@H]2NN[C@H](N2C)SCc3cc(=O)c4cc(cc(c4[nH]3)C)C
dude_adrb1__L000007,CC(C)Cn1c(c(c(=O)[nH]c1=O)N(CC(C)C)C(=O)C[NH+]2CCC[C@@H]2c3ccc4c(c3)OCCO4)N
dude_adrb1__L000008,CCOc1ccc(cc1Cl)C(=O)C2=C(C(=O)N([C@@H]2c3ccc(c(c3)OCC)O)CCCn4cc[nH+]c4)[O-]
dude_adrb1__L000009,CCN(CC)c1ccc(cc1)c2nnc(n2C)SCC(=O)Nc3c(c4c(s3)CCCC4)C(=O)N
dude_adrb1__L000010,C[NH+]1CC[C@@H](C1)NS(=O)(=O)c2c(cc(cc2Cl)Cl)N
dude_adrb1__L000011,CCCOc1c(cc(cc1Br)Br)C[NH2+]CCN2CC[NH2+]CC2
dude_adrb1__L000012,Cc1ccsc1CNC(=O)C(=O)Nc2ccccc2S[C@H](C)CC#N
dude_adrb1__L000013,c1ccc(cc1)[C@@H]2C(=C(C(=O)N2CCC[NH2+]CCO)O)C(=O)c3ccccc3
dude_adrb1__L000014,CC(C)n1c(=O)[nH]nc1SCCCC[C@](C)(C(=O)N)[NH2+]C
dude_adrb1__L000015,CN(Cc1nc(nc(n1)Nc2ccccc2OC)N)CC(=O)Nc3ccccc3C(F)(F)F
dude_adrb1__L000016,CC[NH+](CC)CCC[NH2+]Cc1cc2c(nn(c2[nH]c1=O)c3ccccc3)C
dude_adrb1__L000017,CCC(=O)Nc1cccc(c1)NC(=O)CNc2cccc(c2)Br
