ligand_id,smiles
dude_mk14__L000001,CCOC(=O)C1=C(NC(=O)N[C@@H]1c2cccc(c2)[N+](=O)[O-])CN3CCCCC3
dude_mk14__L000002,Fc5ccc(Sc3nc2CNC(=O)N(c1c(Cl)cccc1Cl)c2cc3NC4CCNCC4)c(F)c5
dude_mk14__L000003,COC[C@H]1CCC[NH+]1C[C@H]2C[NH+]3CC[C@@H]2C[C@@H]3CNC(=S)NCCN4CCOCC4
dude_mk14__L000004,Cc1c(cco1)C(=O)NC2CC[NH+](CC2)[C@H](C)C(=O)N[C@H]3CCCC[C@@H]3C
dude_mk14__L000005,Cc1ccc2c(c1)cc(c(=O)[nH]2)C[NH+](CCCO)[C@@H](c3nnnn3Cc4ccc(cc4)OC)C(C)C
dude_mk14__L000006,COC(=O)[C@@]1([C@@H]2[C@@H]([C@@H]([NH2+]1)c3cccs3)C(=O)N(C2=O)c4ccc5c(c4)OCCO5)c6ccccc6
dude_mk14__L000007,Cc1ccccc1NC(=[NH2+])Nc2[nH]c(=O)cc(n2)CSc3nnc(s3)C
dude_mk14__L000008,CC(C)n3c(=O)n(C)c4cc(c1ocnc1c2ccc(F)cc2)ccc34
dude_mk14__L000009,c1cc(cc(c1)[N+](=O)[O-])NC(=O)CCSc2[nH]nc(n2)c3ccc(cc3)Br
dude_mk14__L000010,CC[C@@H](c1cccc(c1)Br)Nc2ccc3c(c2)[nH]c(=O)o3
dude_mk14__L000011,c1ccc(cc1)C[NH+]2CCO[C@@H](C2)CNC(=O)CSC3=NN/C(=C/4\C=Nc5c4cccc5)/O3
dude_mk14__L000012,c1ccc2c(c1)cccc2[C@H]3Nc4cc(c(cc4S(=O)(=O)N3)S(=O)(=O)N)Cl
dude_mk14__L000013,CC(=O)c1ccc(cc1)/N=C/C=C/2\C(c3ccccc3N2C)(C)C
dude_mk14__L000014,C[C@@H]1CCCC[NH+]1[C@@H](c2ccc(cc2)OC)c3c(n4c(s3)ncn4)[O-]
dude_mk14__L000015,c1ccc2=[NH+][C@H]3[C@H](N(CCC3=c2c1)C(=O)NC45CC6CC(C4)CC(C6)C5)c7ccc(cc7)F
dude_mk14__L000016,c1cc(cc(c1)F)NC(=O)c\2cc3cc4c5c(c3o/c2=N\c6ccc(cc6)C(=O)N)CCCN5CCC4
dude_mk14__L000017,c1nc(c2c3c(sc2n1)CCCCC3)N4CC[NH+](CC4)Cc5[nH]c(=O)c6c7c(sc6n5)CCCC7
dude_mk14__L000018,C[C@@H]1CCc2c(sc3c2c(=O)n(cn3)[C@@H](C)C(=O)N/N=C\4/c5ccccc5N(C4=O)Cc6ccccc6)C1
dude_mk14__L000019,CCC(C)(C)n1c(nnn1)[C@@H](c2cc3cccc(c3[nH]c2=O)C)N4CCCc5c4cccc5
dude_mk14__L000020,CC(=NNc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])C[C@H](c2ccccc2)c3c(c4ccccc4oc3=O)O
dude_mk14__L000021,CC(C)(C)OC(=O)N1CCC[C@@]2(C1)CCN(C2=O)Cc3cccc(c3)N
