ligand_id,smiles
dude_esr1__L000001,Cc1cc2ccccc2nc1Sc3ccncc3N
dude_esr1__L000002,Cc1cc(c(n1Cc2ccco2)C)/C=N/Nc3ccc(cc3S(=O)(=O)Nc4ccc(cc4)OC)[N+](=O)[O-]
dude_esr1__L000003,CC(C)(C)CC(C)(C)[NH2+]Cc1cc(c(c(c1)Br)OC)Br
dude_esr1__L000004,CC[C@H](C)[C@@H](C(=O)NCc1ccc(cc1)C)NC(=O)[C@@H]2C(S[C@H]3N2C(=O)c4c3cccc4)(C)C
dude_esr1__L000005,c1cc(c(c(c1)Cl)/C=C/C(=O)Nc2ccc(cc2)S(=O)(=O)/N=C/3\CCCCCN3)F
dude_esr1__L000006,c1ccc(c(c1)COc2ccc(cc2C[NH2+]Cc3ccc(cc3)F)Br)Cl
dude_esr1__L000007,CCC[NH2+]Cc1cc(c(c(c1)Br)OCc2c(cccc2Cl)F)OCC
dude_esr1__L000008,CC1=CC(=C)NC(=O)[C@H]1C2=CC(=NCCN2)C(F)(F)F
dude_esr1__L000009,CC[C@@H](C)NC(=O)C1=CC2=[NH+][C@@H](C[C@H](N2N1)C(F)(F)F)c3ccc(c(c3)Cl)Cl
dude_esr1__L000010,Cc1ccccc1[C@H](C(=O)NC2CCCCC2)N(C)C(=O)CCC3CCCCC3
dude_esr1__L000011,c1ccc(cc1)c2nnc(n2C3CCCCC3)S[C@H]4C(=c5ccccc5=[NH+]C4=O)c6ccccc6
dude_esr1__L000012,Cc1c2ccccc2nc(c1CC(=O)NC[C@@H](c3c(cccc3Cl)F)[NH+](C)C)C
dude_esr1__L000013,CCOC(=O)C1=c2n(c(=O)/c(=C/c3ccc(o3)c4ccccc4)/s2)C(=C([C@H]1c5ccc(o5)c6ccccc6)C#N)N
dude_esr1__L000014,Cc1cc(cc(c1OC)C(=O)NC(=S)Nc2c(cc(cc2Cl)Cl)Cl)Br
dude_esr1__L000015,c1ccc(c(c1)N[C@@H](CO)c2ccc(cc2)Cl)Br
dude_esr1__L000016,c1cc(c(cc1Cl)Cl)[C@@H](CN)N2CCc3c(ccs3)C2
dude_esr1__L000017,Cc1cc(cc(c1Cl)C)Oc2ccc(o2)C(=S)N
dude_esr1__L000018,Cc1ccc2=C([C@H]([NH+]=c2c1)C(=O)NCc3cccc(c3)OC)Sc4ccc(cc4)Cl
dude_esr1__L000019,CCC(C)(C)n1c(nnn1)[C@H](c2cc3ccc(cc3[nH]c2=O)C)[NH+](Cc4ccc(cc4)F)Cc5ccco5
dude_esr1__L000020,c1ccc(cc1)[C@H]2[C@H]([NH2+][C@@H]([C@@H](C2=O)c3ccccc3)c4cccc(c4)[N+](=O)[O-])c5cccc(c5)[N+](=O)[O-]
dude_esr1__L000021,CC[C@H](C)NC(=O)N1CCCCCCC1
dude_esr1__L000022,OCc2cc(O)cc3ncn(c1ccc(O)cc1)c(=O)c23
dude_esr1__L000023,c1ccc(cc1)C23C[C@H]4C[C@@H](C2)CC(C4)(C3)C(=O)Nc5ccncc5
dude_esr1__L000024,CCOC(=O)N[C@H](CC1=c2ccccc2=[NH+]C1)C(=O)N[C@@H]3N=C(CS3)c4ccccc4
